epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789766600,2026-09-18T21:23:20Z,1277344791,1279332784312541,1293409189279333,108.0
1789766661,2026-09-18T21:24:21Z,1277344791,1279332784312541,1293470693187875,108.0
1789766723,2026-09-18T21:25:23Z,1277344791,1279332784312541,1293532202463291,108.0
1789766785,2026-09-18T21:26:25Z,1277344791,1279332784312541,1293593780171083,108.0
1789766846,2026-09-18T21:27:26Z,1277344791,1279332784312541,1293655365987333,108.0
1789766908,2026-09-18T21:28:28Z,1277344791,1279332784312541,1293716846968458,108.0
1789766969,2026-09-18T21:29:29Z,1277344791,1279332784312541,1293778249666375,108.0
1789767030,2026-09-18T21:30:30Z,1277344791,1279332784312541,1293839666889916,108.0
1789767092,2026-09-18T21:31:32Z,1277344791,1279332784312541,1293901102352625,108.0
1789767153,2026-09-18T21:32:33Z,1277344791,1279332784312541,1293962480004875,108.0
1789767215,2026-09-18T21:33:35Z,1277344791,1279332784312541,1294023840398375,108.0
1789767276,2026-09-18T21:34:36Z,1277344791,1279332784312541,1294085178821666,108.0
1789767337,2026-09-18T21:35:37Z,1277344791,1279332784312541,1294146553822958,108.0
1789767399,2026-09-18T21:36:39Z,1277344791,1279332784312541,1294208062545583,108.0
1789767460,2026-09-18T21:37:40Z,1277344791,1279332784312541,1294269721295041,108.0
1789767522,2026-09-18T21:38:42Z,1277344791,1279332784312541,1294331266416583,108.0
1789767584,2026-09-18T21:39:44Z,1277344791,1279332784312541,1294392752956708,108.0
1789767645,2026-09-18T21:40:45Z,1277344791,1279332784312541,1294454205867166,108.0
1789767706,2026-09-18T21:41:46Z,1277344791,1279332784312541,1294515571618083,108.0
1789767768,2026-09-18T21:42:48Z,1277344791,1279332784312541,1294576917578208,108.0
1789767829,2026-09-18T21:43:49Z,1277344791,1279332784312541,1294638363331791,108.0
1789767891,2026-09-18T21:44:51Z,1277344791,1279332784312541,1294699868232666,108.0
1789767952,2026-09-18T21:45:52Z,1277344791,1279332784312541,1294761339336125,108.0
1789768013,2026-09-18T21:46:53Z,1277344791,1279332784312541,1294822768763833,108.0
1789768075,2026-09-18T21:47:55Z,1277344791,1279332784312541,1294884201709333,108.0
1789768136,2026-09-18T21:48:56Z,1277344791,1279332784312541,1294945551793833,108.0
1789768198,2026-09-18T21:49:58Z,1277344791,1279332784312541,1295006929689291,108.0
1789768259,2026-09-18T21:50:59Z,1277344791,1279332784312541,1295068424307041,108.0
1789768321,2026-09-18T21:52:01Z,1277344791,1279332784312541,1295130016895083,108.0
1789768382,2026-09-18T21:53:02Z,1277344791,1279332784312541,1295191515196333,108.0
1789768444,2026-09-18T21:54:04Z,1277344791,1279332784312541,1295252907482791,108.0
1789768505,2026-09-18T21:55:05Z,1277344791,1279332784312541,1295314296459625,108.0
1789768566,2026-09-18T21:56:06Z,1277344791,1279332784312541,1295375685257833,108.0
1789768628,2026-09-18T21:57:08Z,1277344791,1279332784312541,1295437093354208,108.0
1789768689,2026-09-18T21:58:09Z,1277344791,1279332784312541,1295498450470458,108.0
1789768751,2026-09-18T21:59:11Z,1277344791,1279332784312541,1295559857426791,108.0
1789768812,2026-09-18T22:00:12Z,1277344791,1279332784312541,1295621246254000,108.0
1789768873,2026-09-18T22:01:13Z,1277344791,1279332784312541,1295682614392625,108.0
1789768935,2026-09-18T22:02:15Z,1277344791,1279332784312541,1295743957602708,108.0
1789768996,2026-09-18T22:03:16Z,1277344791,1279332784312541,1295805345047458,108.0
1789769057,2026-09-18T22:04:17Z,1277344791,1279332784312541,1295866744186041,108.0
1789769119,2026-09-18T22:05:19Z,1277344791,1279332784312541,1295928135466166,108.0
1789769180,2026-09-18T22:06:20Z,1277344791,1279332784312541,1295989531577916,108.0
1789769242,2026-09-18T22:07:22Z,1277344791,1279332784312541,1296050903035666,108.0
1789769303,2026-09-18T22:08:23Z,1277344791,1279332784312541,1296112313967458,108.0
1789769364,2026-09-18T22:09:24Z,1277344791,1279332784312541,1296173713595708,108.0
1789769426,2026-09-18T22:10:26Z,1277344791,1279332784312541,1296235166026375,108.0
1789769487,2026-09-18T22:11:27Z,1277344791,1279332784312541,1296296688315333,108.0
1789769549,2026-09-18T22:12:29Z,1277344791,1279332784312541,1296358058281458,108.0
1789769610,2026-09-18T22:13:30Z,1277344791,1279332784312541,1296419449577083,108.0
1789769671,2026-09-18T22:14:31Z,1277344791,1279332784312541,1296480831861750,108.0
1789769733,2026-09-18T22:15:33Z,1277344791,1279332784312541,1296542202983083,108.0
1789769794,2026-09-18T22:16:34Z,1277344791,1279332784312541,1296603593683750,108.0
1789769856,2026-09-18T22:17:36Z,1277344791,1279332784312541,1296665001428958,108.0
1789769917,2026-09-18T22:18:37Z,1277344791,1279332784312541,1296726381265708,108.0
1789769979,2026-09-18T22:19:39Z,1277344791,1279332784312541,1296787841847375,108.0
1789770040,2026-09-18T22:20:40Z,1277344791,1279332784312541,1296849251843458,108.0
1789770101,2026-09-18T22:21:41Z,1277344791,1279332784312541,1296910668042250,108.0
1789770163,2026-09-18T22:22:43Z,1277344791,1279332784312541,1296972107623875,108.0
1789770224,2026-09-18T22:23:44Z,1277344791,1279332784312541,1297033505661583,108.0
1789770286,2026-09-18T22:24:46Z,1277344791,1279332784312541,1297094868817750,108.0
1789770347,2026-09-18T22:25:47Z,1277344791,1279332784312541,1297156268471833,108.0
1789770408,2026-09-18T22:26:48Z,1277344791,1279332784312541,1297217755027666,108.0
1789770470,2026-09-18T22:27:50Z,1277344791,1279332784312541,1297279251385958,108.0
1789770531,2026-09-18T22:28:51Z,1277344791,1279332784312541,1297340696580166,108.0
1789770593,2026-09-18T22:29:53Z,1277344791,1279332784312541,1297402062512833,108.0
1789770654,2026-09-18T22:30:54Z,1277344791,1279332784312541,1297463463096375,108.0
1789770716,2026-09-18T22:31:56Z,1277344791,1279332784312541,1297524891106375,108.0
1789770777,2026-09-18T22:32:57Z,1277344791,1279332784312541,1297586298356250,108.0
1789770838,2026-09-18T22:33:58Z,1277344791,1279332784312541,1297647710202875,108.0
1789770900,2026-09-18T22:35:00Z,1277344791,1279332784312541,1297709120853125,108.0
1789770961,2026-09-18T22:36:01Z,1277344791,1279332784312541,1297770530152291,108.0
1789771023,2026-09-18T22:37:03Z,1277344791,1279332784312541,1297831938961083,108.0
1789771084,2026-09-18T22:38:04Z,1277344791,1279332784312541,1297893370325916,108.0
1789771145,2026-09-18T22:39:05Z,1277344791,1279332784312541,1297954764958541,108.0
1789771207,2026-09-18T22:40:07Z,1277344791,1279332784312541,1298016129057208,108.0
1789771268,2026-09-18T22:41:08Z,1277344791,1279332784312541,1298077629101500,108.0
1789771330,2026-09-18T22:42:10Z,1277344791,1279332784312541,1298139066811583,108.0
1789771391,2026-09-18T22:43:11Z,1277344791,1279332784312541,1298200539007541,108.0
1789771453,2026-09-18T22:44:13Z,1277344791,1279332784312541,1298261946956166,108.0
1789771514,2026-09-18T22:45:14Z,1277344791,1279332784312541,1298323375778708,108.0
1789771576,2026-09-18T22:46:16Z,1277344791,1279332784312541,1298384797075291,108.0
1789771637,2026-09-18T22:47:17Z,1277344791,1279332784312541,1298446207787625,108.0
1789771698,2026-09-18T22:48:18Z,1277344791,1279332784312541,1298507678101583,108.0
1789771760,2026-09-18T22:49:20Z,1277344791,1279332784312541,1298569094517958,108.0
1789771821,2026-09-18T22:50:21Z,1277344791,1279332784312541,1298630470989791,108.0
1789771883,2026-09-18T22:51:23Z,1277344791,1279332784312541,1298691901192291,108.0
1789771944,2026-09-18T22:52:24Z,1277344791,1279332784312541,1298753325651833,108.0
1789772006,2026-09-18T22:53:26Z,1277344791,1279332784312541,1298814785176666,108.0
1789772067,2026-09-18T22:54:27Z,1277344791,1279332784312541,1298876260723291,108.0
1789772129,2026-09-18T22:55:29Z,1277344791,1279332784312541,1298937834741750,108.0
1789772190,2026-09-18T22:56:30Z,1277344791,1279332784312541,1298999247470666,108.0
1789772251,2026-09-18T22:57:31Z,1277344791,1279332784312541,1299060730596500,108.0
1789772313,2026-09-18T22:58:33Z,1277344791,1279332784312541,1299122103603791,108.0
1789772374,2026-09-18T22:59:34Z,1277344791,1279332784312541,1299183503888875,108.0
1789772436,2026-09-18T23:00:36Z,1277344791,1279332784312541,1299244925076291,108.0
1789772497,2026-09-18T23:01:37Z,1277344791,1279332784312541,1299306351414458,108.0
1789772558,2026-09-18T23:02:38Z,1277344791,1279332784312541,1299367708154083,108.0
1789772620,2026-09-18T23:03:40Z,1277344791,1279332784312541,1299429108497500,108.0
1789772681,2026-09-18T23:04:41Z,1277344791,1279332784312541,1299490450864375,108.0
1789772743,2026-09-18T23:05:43Z,1277344791,1279332784312541,1299551861187166,108.0
1789772804,2026-09-18T23:06:44Z,1277344791,1279332784312541,1299613263293375,108.0
1789772865,2026-09-18T23:07:45Z,1277344791,1279332784312541,1299674664396666,108.0
1789772927,2026-09-18T23:08:47Z,1277344791,1279332784312541,1299736028418958,108.0
1789772988,2026-09-18T23:09:48Z,1277344791,1279332784312541,1299797443323083,108.0
1789773050,2026-09-18T23:10:50Z,1277344791,1279332784312541,1299858847258250,108.0
1789773111,2026-09-18T23:11:51Z,1277344791,1279332784312541,1299920265945791,108.0
1789773172,2026-09-18T23:12:52Z,1277344791,1279332784312541,1299981685448083,108.0
1789773234,2026-09-18T23:13:54Z,1277344791,1279332784312541,1300043087126166,108.0
1789773295,2026-09-18T23:14:55Z,1277344791,1279332784312541,1300104511377416,108.0
1789773357,2026-09-18T23:15:57Z,1277344791,1279332784312541,1300165915742208,108.0
1789773418,2026-09-18T23:16:58Z,1277344791,1279332784312541,1300227322139750,108.0
1789773479,2026-09-18T23:17:59Z,1277344791,1279332784312541,1300288742609291,108.0
1789773541,2026-09-18T23:19:01Z,1277344791,1279332784312541,1300350169008125,108.0
1789773602,2026-09-18T23:20:02Z,1277344791,1279332784312541,1300411607414375,108.0
1789773664,2026-09-18T23:21:04Z,1277344791,1279332784312541,1300473033947958,108.0
1789773725,2026-09-18T23:22:05Z,1277344791,1279332784312541,1300534443410250,108.0
1789773787,2026-09-18T23:23:07Z,1277344791,1279332784312541,1300595879705875,108.0
1789773848,2026-09-18T23:24:08Z,1277344791,1279332784312541,1300657332360583,108.0
1789773909,2026-09-18T23:25:09Z,1277344791,1279332784312541,1300718737246000,108.0
1789773971,2026-09-18T23:26:11Z,1277344791,1279332784312541,1300780171676291,108.0
1789774032,2026-09-18T23:27:12Z,1277344791,1279332784312541,1300841581961708,108.0
1789774094,2026-09-18T23:28:14Z,1277344791,1279332784312541,1300902950047625,108.0
1789774155,2026-09-18T23:29:15Z,1277344791,1279332784312541,1300964436741000,108.0
1789774217,2026-09-18T23:30:17Z,1277344791,1279332784312541,1301025869540041,108.0
1789774278,2026-09-18T23:31:18Z,1277344791,1279332784312541,1301087338160916,108.0
1789774340,2026-09-18T23:32:20Z,1277344791,1279332784312541,1301148842509166,108.0
1789774401,2026-09-18T23:33:21Z,1277344791,1279332784312541,1301210271227958,108.0
1789774462,2026-09-18T23:34:22Z,1277344791,1279332784312541,1301271640538708,108.0
1789774524,2026-09-18T23:35:24Z,1277344791,1279332784312541,1301333023548250,108.0
1789774585,2026-09-18T23:36:25Z,1277344791,1279332784312541,1301394441390916,108.0
1789774647,2026-09-18T23:37:27Z,1277344791,1279332784312541,1301455864845041,108.0
1789774708,2026-09-18T23:38:28Z,1277344791,1279332784312541,1301517266836041,108.0
1789774769,2026-09-18T23:39:29Z,1277344791,1279332784312541,1301578673058583,108.0
1789774831,2026-09-18T23:40:31Z,1277344791,1279332784312541,1301640103940916,108.0
1789774892,2026-09-18T23:41:32Z,1277344791,1279332784312541,1301701466367500,108.0
1789774954,2026-09-18T23:42:34Z,1277344791,1279332784312541,1301762840141250,108.0
1789775015,2026-09-18T23:43:35Z,1277344791,1279332784312541,1301824239259541,108.0
1789775076,2026-09-18T23:44:36Z,1277344791,1279332784312541,1301885617629250,108.0
1789775138,2026-09-18T23:45:38Z,1277344791,1279332784312541,1301947006230916,108.0
1789775199,2026-09-18T23:46:39Z,1277344791,1279332784312541,1302008386451125,108.0
1789775260,2026-09-18T23:47:40Z,1277344791,1279332784312541,1302069768482250,108.0
1789775322,2026-09-18T23:48:42Z,1277344791,1279332784312541,1302131122475791,108.0
1789775383,2026-09-18T23:49:43Z,1277344791,1279332784312541,1302192512741750,108.0
1789775445,2026-09-18T23:50:45Z,1277344791,1279332784312541,1302253899019375,108.0
1789775506,2026-09-18T23:51:46Z,1277344791,1279332784312541,1302315293379291,108.0
1789775567,2026-09-18T23:52:47Z,1277344791,1279332784312541,1302376749403416,108.0
1789775629,2026-09-18T23:53:49Z,1277344791,1279332784312541,1302438152197625,108.0
1789775690,2026-09-18T23:54:50Z,1277344791,1279332784312541,1302499526921958,108.0
1789775752,2026-09-18T23:55:52Z,1277344791,1279332784312541,1302560936409208,108.0
1789775813,2026-09-18T23:56:53Z,1277344791,1279332784312541,1302622331519416,108.0
1789775874,2026-09-18T23:57:54Z,1277344791,1279332784312541,1302683734933750,108.0
1789775936,2026-09-18T23:58:56Z,1277344791,1279332784312541,1302745098067750,108.0
1789775997,2026-09-18T23:59:57Z,1277344791,1279332784312541,1302806504764208,108.0
1789776059,2026-09-19T00:00:59Z,1277344791,1279332784312541,1302867918541041,108.0
1789776120,2026-09-19T00:02:00Z,1277344791,1279332784312541,1302929314656750,108.0
1789776181,2026-09-19T00:03:01Z,1277344791,1279332784312541,1302990720112833,108.0
1789776243,2026-09-19T00:04:03Z,1277344791,1279332784312541,1303052085353416,108.0
1789776304,2026-09-19T00:05:04Z,1277344791,1279332784312541,1303113453023000,108.0
1789776366,2026-09-19T00:06:06Z,1277344791,1279332784312541,1303174853482541,108.0
1789776427,2026-09-19T00:07:07Z,1277344791,1279332784312541,1303236265028333,108.0
1789776488,2026-09-19T00:08:08Z,1277344791,1279332784312541,1303297644386916,108.0
1789776550,2026-09-19T00:09:10Z,1277344791,1279332784312541,1303359035110333,108.0
1789776611,2026-09-19T00:10:11Z,1277344791,1279332784312541,1303420460768500,108.0
1789776673,2026-09-19T00:11:13Z,1277344791,1279332784312541,1303481853974208,108.0
1789776734,2026-09-19T00:12:14Z,1277344791,1279332784312541,1303543245464958,108.0
1789776795,2026-09-19T00:13:15Z,1277344791,1279332784312541,1303604656786583,108.0
1789776857,2026-09-19T00:14:17Z,1277344791,1279332784312541,1303666044252833,108.0
1789776918,2026-09-19T00:15:18Z,1277344791,1279332784312541,1303727506713666,108.0
1789776980,2026-09-19T00:16:20Z,1277344791,1279332784312541,1303788954097708,108.0
1789777041,2026-09-19T00:17:21Z,1277344791,1279332784312541,1303850342485916,108.0
1789777102,2026-09-19T00:18:22Z,1277344791,1279332784312541,1303911731538333,108.0
1789777164,2026-09-19T00:19:24Z,1277344791,1279332784312541,1303973116103375,108.0
1789777225,2026-09-19T00:20:25Z,1277344791,1279332784312541,1304034511897875,108.0
1789777287,2026-09-19T00:21:27Z,1277344791,1279332784312541,1304095931122291,108.0
1789777348,2026-09-19T00:22:28Z,1277344791,1279332784312541,1304157364069875,108.0
1789777409,2026-09-19T00:23:29Z,1277344791,1279332784312541,1304218761870625,108.0
1789777471,2026-09-19T00:24:31Z,1277344791,1279332784312541,1304280192080333,108.0
1789777532,2026-09-19T00:25:32Z,1277344791,1279332784312541,1304341606018250,108.0
1789777594,2026-09-19T00:26:34Z,1277344791,1279332784312541,1304403020701291,108.0
1789777655,2026-09-19T00:27:35Z,1277344791,1279332784312541,1304464422388541,108.0
1789777717,2026-09-19T00:28:37Z,1277344791,1279332784312541,1304525783341791,108.0
1789777778,2026-09-19T00:29:38Z,1277344791,1279332784312541,1304587177122958,108.0
1789777839,2026-09-19T00:30:39Z,1277344791,1279332784312541,1304648601108000,108.0
1789777901,2026-09-19T00:31:41Z,1277344791,1279332784312541,1304710009940333,108.0
1789777962,2026-09-19T00:32:42Z,1277344791,1279332784312541,1304771383605583,108.0
1789778023,2026-09-19T00:33:43Z,1277344791,1279332784312541,1304832710571791,108.0
1789778085,2026-09-19T00:34:45Z,1277344791,1279332784312541,1304894117491000,108.0
1789778146,2026-09-19T00:35:46Z,1277344791,1279332784312541,1304955505601958,108.0
1789778208,2026-09-19T00:36:48Z,1277344791,1279332784312541,1305016906057625,108.0
1789778269,2026-09-19T00:37:49Z,1277344791,1279332784312541,1305078312327958,108.0
1789778330,2026-09-19T00:38:50Z,1277344791,1279332784312541,1305139728312500,108.0
1789778392,2026-09-19T00:39:52Z,1277344791,1279332784312541,1305201185905208,108.0
1789778453,2026-09-19T00:40:53Z,1277344791,1279332784312541,1305262596104541,108.0
1789778515,2026-09-19T00:41:55Z,1277344791,1279332784312541,1305324016370291,108.0
1789778576,2026-09-19T00:42:56Z,1277344791,1279332784312541,1305385404343666,108.0
1789778638,2026-09-19T00:43:58Z,1277344791,1279332784312541,1305446833465708,108.0
1789778699,2026-09-19T00:44:59Z,1277344791,1279332784312541,1305508243699333,108.0
1789778760,2026-09-19T00:46:00Z,1277344791,1279332784312541,1305569626158458,108.0
1789778822,2026-09-19T00:47:02Z,1277344791,1279332784312541,1305631049055250,108.0
1789778883,2026-09-19T00:48:03Z,1277344791,1279332784312541,1305692455978166,108.0
1789778945,2026-09-19T00:49:05Z,1277344791,1279332784312541,1305753868133166,108.0
1789779006,2026-09-19T00:50:06Z,1277344791,1279332784312541,1305815285468500,108.0
1789779067,2026-09-19T00:51:07Z,1277344791,1279332784312541,1305876670675500,108.0
1789779129,2026-09-19T00:52:09Z,1277344791,1279332784312541,1305938086611666,108.0
1789779190,2026-09-19T00:53:10Z,1277344791,1279332784312541,1305999529230375,108.0
1789779252,2026-09-19T00:54:12Z,1277344791,1279332784312541,1306060927628375,108.0
1789779313,2026-09-19T00:55:13Z,1277344791,1279332784312541,1306122323841833,108.0
1789779374,2026-09-19T00:56:14Z,1277344791,1279332784312541,1306183738661750,108.0
1789779436,2026-09-19T00:57:16Z,1277344791,1279332784312541,1306245099369041,108.0
1789779497,2026-09-19T00:58:17Z,1277344791,1279332784312541,1306306484031541,108.0
1789779559,2026-09-19T00:59:19Z,1277344791,1279332784312541,1306367869083250,108.0
1789779620,2026-09-19T01:00:20Z,1277344791,1279332784312541,1306429258899625,108.0
1789779681,2026-09-19T01:01:21Z,1277344791,1279332784312541,1306490743168541,108.0
1789779743,2026-09-19T01:02:23Z,1277344791,1279332784312541,1306552230566625,108.0
1789779804,2026-09-19T01:03:24Z,1277344791,1279332784312541,1306613604023625,108.0
1789779866,2026-09-19T01:04:26Z,1277344791,1279332784312541,1306675143410333,108.0
1789779927,2026-09-19T01:05:27Z,1277344791,1279332784312541,1306736546087458,108.0
